mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
106.08541352720931,149.50522142086962,208.09612941662678,172.97396137210544,129.733451928686,IIb,ZTF19aanbpus,250.48172316887533,100.17233089859324
110.01450291710594,138.94235648467446,173.71521433434788,180.54506267194523,163.89566399745434,IIb,ZTF19aanbpus,197.2709566676505,171.4488335123432
113.94359230700259,124.71503090810405,138.0214285464409,151.1493125432137,173.95571441185598,IIb,ZTF19aanbpus,145.99810316582673,217.49327493591886
117.87268169689924,111.17560355475057,104.03523117620662,86.34753451727967,167.59879539554169,IIb,ZTF19aanbpus,98.00131128829534,241.06802856799766
121.80177108679587,101.85693981813196,74.21985943487701,7.212337377144618,161.09572986913554,IIb,ZTF19aanbpus,54.60474937843865,247.2690814902849
125.73086047669251,103.42070351312982,50.263980883120595,16.016671346233903,153.42804501293125,IIb,ZTF19aanbpus,17.73567382337096,237.57109657821107
129.65994986658916,99.75526380542739,29.523085267636255,9.85019538444992,133.2636319998443,IIb,ZTF19aanbpus,-7.542654275081575,210.4424888230097
133.5890392564858,114.50509932939906,30.466169991435216,30.100027553223928,91.61685059126171,IIb,ZTF19aanbpus,-8.93559221130539,166.3931433730011
137.51812864638242,172.93070521589812,82.16723570989396,90.01958420585312,25.347240098078814,IIb,ZTF19aanbpus,28.34912878548498,114.75561697685589
141.44721803627908,247.82536707371025,197.3884262445559,128.17793361741218,9.91415648984991,IIb,ZTF19aanbpus,98.18380223386573,56.23919475228823
145.3763074261757,302.69519903760136,271.07400023811493,166.40276267119805,74.6533210108634,IIb,ZTF19aanbpus,161.90362309551085,40.49242080566695
149.30539681607235,318.29561020899257,289.7507329290924,212.51156297421826,142.4465932430654,IIb,ZTF19aanbpus,198.4182965957689,116.78490502218501
153.234486205969,305.4278850251717,280.1534683265794,249.7961519291162,179.72181981600968,IIb,ZTF19aanbpus,208.43277213688978,148.5527379767521
157.16357559586564,277.5170371996173,256.17636804586317,271.98701750813717,183.39418962485166,IIb,ZTF19aanbpus,200.94786039012564,127.46617042485087
161.09266498576227,243.4726725717978,225.99119561065484,285.36215911517763,171.75752310233761,IIb,ZTF19aanbpus,183.7792262239896,52.09637903307248
165.02175437565893,208.5232560189627,194.52232015353837,301.01665451365676,185.360928886204,IIb,ZTF19aanbpus,162.44996890049515,71.09962009603714
168.95084376555556,175.5118390000855,164.51342768157264,325.00976708427686,234.9331545018305,IIb,ZTF19aanbpus,140.28210646053648,177.4461043128427
172.8799331554522,145.80153209060884,137.2813415786995,354.9181186111314,293.76046270337605,IIb,ZTF19aanbpus,119.02314584555222,262.98972054916476
176.80902254534885,119.88114526888289,113.34019513229282,385.21989390123605,345.8563383864044,IIb,ZTF19aanbpus,99.60359072532505,328.49934728838576
180.73811193524548,97.75170603935621,92.75985166028885,412.0212527486657,387.2177046221054,IIb,ZTF19aanbpus,82.43536567899734,377.10982534886205
184.66720132514212,79.15901969659775,75.36472954204443,433.78308210387206,418.3080107757686,IIb,ZTF19aanbpus,67.61028066229481,412.31312916364163
188.59629071503878,63.73025875209245,60.85449674869806,450.4832448696384,440.88668481787283,IIb,ZTF19aanbpus,55.03338496711665,437.2956235542534
192.5253801049354,51.05334821771161,48.87836380964027,462.798606562221,456.87661077399594,IIb,ZTF19aanbpus,44.510321065372956,454.7151244980801
196.45446949483204,40.72193262005229,39.07960343975048,471.61247690157643,467.97496611640526,IIb,ZTF19aanbpus,35.802939563434904,466.67190059503133
200.3835588847287,32.35934940880884,31.120786317917666,477.77263225005123,475.548643024557,IIb,ZTF19aanbpus,28.663421600886654,474.76343935877
204.31264827462533,25.629800818373994,24.696678331644495,481.99497152824785,480.6414669632424,IIb,ZTF19aanbpus,22.85411276143622,480.1691227107619
208.24173766452196,20.241855207410705,19.539431195041235,484.84184083016396,484.02182603454276,IIb,ZTF19aanbpus,18.158055032016538,483.7383741154328
212.17082705441862,15.947526062695239,15.419137079998906,486.73433692466466,486.2396982302296,IIb,ZTF19aanbpus,14.383621265077217,486.0700770186017
216.09991644431526,12.538980019325495,12.141757348968287,487.976988129413,487.67985245605394,IIb,ZTF19aanbpus,11.36554409916081,487.5786487281065
220.0290058342119,9.844151842457826,9.545717174105324,488.7841500676956,488.6063489205692,IIb,ZTF19aanbpus,8.963858105909061,488.54614450242894
223.95809522410855,7.722042246650022,7.4979750408992825,489.3034448249536,489.1974344909512,IIb,ZTF19aanbpus,7.061742457142026,489.16172241934026
227.88718461400518,6.058149905567828,5.890055308640153,489.63470678890457,489.5717101014142,IIb,ZTF19aanbpus,5.562890307943353,489.5505840612664
231.8162740039018,4.7602817806700735,4.6343220848635065,489.8444218565858,489.8071001595284,IIb,ZTF19aanbpus,4.388789018078012,489.7946346651401
235.74536339379847,3.7548563350481325,3.6606382212361868,489.976286506402,489.9542374107488,IIb,ZTF19aanbpus,3.4761357130187194,489.9468996572292
239.6744527836951,2.9837358909788847,2.9134697157338687,490.05869252416267,490.0456995313456,IIb,ZTF19aanbpus,2.7745096997531893,490.0413898352291
243.60354217359173,2.401579660842528,2.3494463102707046,490.10990365723654,490.1022651012166,IIb,ZTF19aanbpus,2.2443588223793745,490.0997392446174
247.5326315634884,1.9736860108036487,1.9353620486884053,490.1415650175707,490.1370839264073,IIb,ZTF19aanbpus,1.8553184137560064,490.1356067017548
251.46172095338503,1.674283447563545,1.6465871824310716,490.16104287397155,490.1584192086485,IIb,ZTF19aanbpus,1.584860435460471,490.15755739438094
255.39081034328166,1.4852294846472494,1.4658598506350589,490.1729626326646,490.1714291833318,IIb,ZTF19aanbpus,1.417260824648383,490.1709282917308
259.3198997331783,1.3950816088419078,1.382428984864059,490.1802072101916,490.1793123095222,IIb,ZTF19aanbpus,1.3428710450289854,490.1790234997843
263.2489891230749,1.3985129305259023,1.3915267002296057,490.18455754793433,490.18403585038595,IIb,ZTF19aanbpus,1.3576827803616844,490.18387281635427
267.1780785129716,1.4960554968398885,1.4941576816830162,490.18709832506977,490.18679419117205,IIb,ZTF19aanbpus,1.4631809534503122,490.1867079711864
271.10716790286824,1.6941659570351562,1.6972039708105449,490.1884703604268,490.1882925391197,IIb,ZTF19aanbpus,1.6664887746944577,490.18825713062296
275.03625729276484,2.005620928022796,2.0138556860985246,490.18902226873,490.1889171225042,IIb,ZTF19aanbpus,1.9808187112058298,490.1889217993823
278.9653466826615,2.450262850255486,2.464391369295355,490.1888938451285,490.1888294993342,IIb,ZTF19aanbpus,2.426254763127309,490.1888756243286
282.89443607255816,3.0561312671304868,3.0773457424100092,490.1880493369831,490.18800619802926,IIb,ZTF19aanbpus,3.030904002254685,490.1881076069665
286.82352546245477,3.861029194529981,3.8911175730425853,490.1862677835649,490.18623267615453,IIb,ZTF19aanbpus,3.8324687336798626,490.1864197371638
290.7526148523514,4.91458931238516,4.956085838809983,490.18308791809676,490.1830501275973,IIb,ZTF19aanbpus,4.880304519640034,490.1833786304693
294.6817042422481,6.280919552068099,6.337317936086721,490.17769482817926,490.17764288507175,IIb,ZTF19aanbpus,6.238043006763115,490.1782102823857
298.6107936321447,8.041921219190124,8.11796830065067,490.1687226198751,490.1686408823985,IIb,ZTF19aanbpus,7.986870881527285,490.1696144538159
302.53988302204135,10.301383247579256,10.403477751363658,490.1539292500282,490.1537932914944,IIb,ZTF19aanbpus,10.229565420457508,490.1554580768886
306.468972411938,13.189960507375863,13.326690234000148,490.12967323150167,490.1294427098275,IIb,ZTF19aanbpus,13.095389885502929,490.13228240022204
310.3980618018346,16.87113750005212,17.053999806089646,490.09008269306617,490.0896896864567,IIb,ZTF19aanbpus,16.74594354571023,490.0945224187025
314.3271511917313,21.548253871933678,21.79261948922546,490.0257494166511,490.0250789703094,IIb,ZTF19aanbpus,21.382033869098002,490.033284287727
318.25624058162794,27.47261376933143,27.799014112647615,489.92169637247366,489.9205538965881,IIb,ZTF19aanbpus,27.251581093512282,489.9344504209903
322.18532997152454,34.9526004394884,35.388445148190705,489.75424766342945,489.7523043150911,IIb,ZTF19aanbpus,34.65846111006119,489.7757752971974
326.1144193614212,44.36354602481594,44.94541263517723,489.48626454255157,489.48296592727917,IIb,ZTF19aanbpus,43.97201662955795,489.52249020459624
330.04350875131786,56.15782823999333,56.934512232774026,489.05999142129104,489.05440540613205,IIb,ZTF19aanbpus,55.63668294142572,489.1207474609353
333.97259814121446,70.87422847109313,71.91080280939511,488.38647839478193,488.3770421235733,IIb,ZTF19aanbpus,70.18073127406848,488.488007154636
337.9016875311111,89.14491488111443,90.528127598986,487.33022237457976,487.3143226666701,IIb,ZTF19aanbpus,88.22245552025268,487.49922242859645
341.8307769210078,111.69740233817855,113.54284339674614,485.68733506720713,485.66061328168064,IIb,ZTF19aanbpus,110.47111150747514,485.96746584998357
345.7598663109044,139.34733658167173,141.80893565561738,483.1552881991299,483.11048786780475,IIb,ZTF19aanbpus,137.71841406249894,483.617570866299
349.68895570080105,172.97573929734176,176.25831700822832,479.29227034010967,479.2173199938695,IIb,ZTF19aanbpus,170.8142007250622,480.05165093879947
353.6180450906977,213.48113604412805,217.85691794113137,473.46471721652574,473.3395154503227,IIb,ZTF19aanbpus,210.61670366115547,474.70639514061713
357.5471344805943,261.6923629419706,267.52255300368023,464.7831993924798,464.5741466689205,IIb,ZTF19aanbpus,257.90336908091956,466.80455387249503
361.47622387049097,318.22127257777584,325.9838876496372,452.030641774676,451.6811242177266,IIb,ZTF19aanbpus,313.22188803745155,455.30848407504715
365.40531326038763,383.22538413990856,393.5503212909767,433.59516579078183,433.0084096081161,IIb,ZTF19aanbpus,376.65264065244463,438.89525951366437
369.33440265028423,456.03818097610343,469.7491586636121,407.43868263065895,406.44527257259125,IIb,ZTF19aanbpus,447.4431221550116,415.9987469526101
373.2634920401809,534.6097373585068,552.7677875489709,371.17969754320944,369.471611945052,IIb,ZTF19aanbpus,523.4640409809585,385.02683799863127
377.19258143007755,614.6888184382289,638.6139542749908,322.50957134475624,319.49368263816905,IIb,ZTF19aanbpus,600.4352298023199,345.0312485317937
381.12167081997416,688.7060212859695,719.8807622093876,260.6864447559995,255.13037399917027,IIb,ZTF19aanbpus,670.9199733608104,297.5919702556764
385.0507602098708,744.6012506645583,784.0111391103287,192.31588713166894,181.63557366754566,IIb,ZTF19aanbpus,723.4054725148625,251.71801959276743
388.9798495997675,766.4876153740154,811.1999358721931,153.21575676776268,136.6600179588469,IIb,ZTF19aanbpus,743.5224372707676,230.3746600325926
0.0,60.21216155998977,76.5207438251406,6.179846480042412,6.083252874974231,IIb,ZTF19abxjrge,,
1.1790867010131478,39.42368384742346,56.83539720914644,5.0920531290674145,5.572985878878304,IIb,ZTF19abxjrge,,
2.3581734020262957,25.485987526878194,43.371521933877304,4.42050045553042,4.685047510102745,IIb,ZTF19abxjrge,,
3.5372601030394435,23.921866295848854,44.75093076716727,4.657526766178075,4.467638960705065,IIb,ZTF19abxjrge,,
4.716346804052591,32.66646405967771,61.88517040158273,5.499417408915521,5.629639561643045,IIb,ZTF19abxjrge,,
5.895433505065739,47.27568004907689,86.32965221926898,8.18725371591611,5.325402990032756,IIb,ZTF19abxjrge,,
7.074520206078887,64.58271948911833,109.71027437645336,11.813929204723202,5.272892129378568,IIb,ZTF19abxjrge,,
8.253606907092035,82.78005918587337,129.48241863084343,14.53936949506696,5.987780610400185,IIb,ZTF19abxjrge,,
9.432693608105183,100.87599334082337,147.90088270948152,15.77778184863166,8.1660817343123,IIb,ZTF19abxjrge,,
10.61178030911833,118.43017566216544,166.89720753849923,15.37175551249485,11.19341352042021,IIb,ZTF19abxjrge,,
11.790867010131478,135.159898969261,185.96730858944835,13.412574958508278,13.21201672357464,IIb,ZTF19abxjrge,,
12.969953711144626,150.7279481555863,204.35323860260738,10.422733306869407,13.50548427975035,IIb,ZTF19abxjrge,,
14.149040412157774,164.71890226061245,221.1853055923472,8.019637422670378,12.01351037378053,IIb,ZTF19abxjrge,,
15.328127113170922,176.42202451616032,235.45225713153616,7.609450586145785,9.33933891919444,IIb,ZTF19abxjrge,,
16.50721381418407,184.40966244942774,246.05769852175763,7.174462939880826,7.859097770694819,IIb,ZTF19abxjrge,,
17.686300515197217,187.28135824452394,252.52439225964048,7.365701625999916,10.232323943981964,IIb,ZTF19abxjrge,,
18.865387216210365,184.73099155519492,255.16945053701068,9.020977224487943,14.074419227323897,IIb,ZTF19abxjrge,,
20.044473917223513,177.3243812646824,254.53976490195834,10.825787492741842,17.214714818778287,IIb,ZTF19abxjrge,,
21.22356061823666,166.18283536766225,251.3403366480386,11.320143217574238,19.02048940912672,IIb,ZTF19abxjrge,,
22.40264731924981,152.60600668537148,246.32913213489275,10.031197148797482,19.350363730777183,IIb,ZTF19abxjrge,,
23.581734020262957,137.90589884197186,240.17425243305,7.648173682313652,18.291695856118505,IIb,ZTF19abxjrge,,
24.760820721276104,123.41684395984115,233.2981262766346,6.172088239279207,16.116882257933952,IIb,ZTF19abxjrge,,
25.939907422289252,109.95345019820435,225.72902391805246,5.415919463438598,13.425998291905394,IIb,ZTF19abxjrge,,
27.1189941233024,98.12378675380833,216.98334191826103,5.922860564436965,11.52175602496115,IIb,ZTF19abxjrge,,
28.298080824315548,88.24477339381218,206.7599275152005,7.577697770930611,11.202938596919111,IIb,ZTF19abxjrge,,
29.477167525328696,80.03685957130317,196.10846934071563,7.971139776404513,10.854302940664619,IIb,ZTF19abxjrge,,
30.656254226341844,73.52845617224474,185.85380530382574,7.114102546290145,9.913735284995848,IIb,ZTF19abxjrge,,
31.83534092735499,69.02359945124675,176.38498394274458,7.290796669754158,9.164921197102242,IIb,ZTF19abxjrge,,
33.01442762836814,66.18429808068915,167.85389672731674,8.02507904780199,8.26235042842439,IIb,ZTF19abxjrge,,
34.19351432938129,64.38639062074265,160.1651502866283,9.435747693056015,8.246453626302554,IIb,ZTF19abxjrge,,
35.372601030394435,63.1419059483335,153.0842838202481,12.835267967770601,11.049234288877509,IIb,ZTF19abxjrge,,
36.55168773140758,62.03518804893464,146.48903860217948,16.499476545752948,14.205155767480289,IIb,ZTF19abxjrge,,
37.73077443242073,60.740515577585576,140.20467812224803,19.247091970426702,16.159118761298714,IIb,ZTF19abxjrge,,
38.90986113343388,59.009641753432405,133.99142361836903,20.604408364179108,16.455759191309888,IIb,ZTF19abxjrge,,
40.088947834447026,56.67381098849871,127.56112871161244,20.432524313790385,15.168369481750485,IIb,ZTF19abxjrge,,
41.268034535460174,53.67400745283988,120.58303420769805,18.7871346304684,12.888954502490558,IIb,ZTF19abxjrge,,
42.44712123647332,50.10574358586168,112.71784391238218,15.877419183800226,10.851925480120247,IIb,ZTF19abxjrge,,
43.62620793748647,46.23263829045298,104.43966427044599,12.184023172329757,9.413688650682088,IIb,ZTF19abxjrge,,
44.80529463849962,42.41854511126683,97.08371742445956,9.021819392108023,8.48035702549042,IIb,ZTF19abxjrge,,
45.984381339512765,39.00684287584045,91.73451785256904,8.569395791565537,8.77494529708767,IIb,ZTF19abxjrge,,
47.16346804052591,36.28475848127411,88.19900164713424,8.931757607764535,8.312344606594431,IIb,ZTF19abxjrge,,
48.34255474153906,34.45580009665103,85.89830744232678,8.58939086122206,5.878080773232419,IIb,ZTF19abxjrge,,
49.52164144255221,33.68422442622188,84.16513527127667,9.33921804709152,2.126283754818846,IIb,ZTF19abxjrge,,
50.70072814356536,33.76994183656774,82.39954678035757,11.395232032236855,1.2790660402342509,IIb,ZTF19abxjrge,,
51.879814844578505,34.18932369871368,81.52221529122619,12.630595719077137,1.9669021562029614,IIb,ZTF19abxjrge,,
53.05890154559165,34.5611835472526,78.4469192154327,12.196411598056965,1.5075584998730214,IIb,ZTF19abxjrge,,
54.2379882466048,34.62712444584355,76.6763346278288,10.051281047083187,4.922657898510275,IIb,ZTF19abxjrge,,
55.41707494761795,34.12752664680513,76.16642755880764,6.882195608463442,6.921338141849081,IIb,ZTF19abxjrge,,
56.596161648631096,32.82574132915006,75.20653620082413,4.8147218125984645,6.980828981195128,IIb,ZTF19abxjrge,,
57.775248349644244,31.601149769709785,72.37036484356527,4.635392809160353,6.767115068340863,IIb,ZTF19abxjrge,,
58.95433505065739,31.39098762387549,68.55122319463331,6.699016571780635,7.660568387320407,IIb,ZTF19abxjrge,,
60.13342175167054,31.442611339071316,65.26476175945169,11.44547019315203,11.386510234102657,IIb,ZTF19abxjrge,,
61.31250845268369,31.59358827990955,62.71820160004706,16.85941739714289,15.950181606121705,IIb,ZTF19abxjrge,,
62.491595153696835,31.872340271664203,60.80726907182849,21.845650855454988,19.889996870576827,IIb,ZTF19abxjrge,,
63.67068185470998,32.26162200908818,59.414254081130224,25.943572757789084,22.604986194048678,IIb,ZTF19abxjrge,,
64.84976855572313,32.709313164679244,58.42041807265218,28.944193090763317,23.7965849278934,IIb,ZTF19abxjrge,,
66.02885525673628,33.14370927729261,57.70649066543082,30.798344700777765,23.32732764168422,IIb,ZTF19abxjrge,,
67.20794195774943,33.48510644809086,57.15018250644628,31.584155310488864,21.191600543263654,IIb,ZTF19abxjrge,,
68.38702865876257,33.655856475130534,56.623163222811854,31.480676674162634,17.541862369489447,IIb,ZTF19abxjrge,,
69.56611535977572,33.59284754666959,55.987814952862855,30.722355052827467,12.830213533353879,IIb,ZTF19abxjrge,,
70.74520206078887,33.26403188425219,55.093627093537854,29.518469593630186,8.48153575016583,IIb,ZTF19abxjrge,,
71.92428876180202,32.68364451852626,53.84885595822412,27.95257149294795,8.124748052650146,IIb,ZTF19abxjrge,,
73.10337546281517,31.91458468873834,52.50795879781805,25.921172587760054,11.255033162802738,IIb,ZTF19abxjrge,,
74.28246216382831,31.055203599115444,51.230475400254555,23.167286632146954,13.878442817242973,IIb,ZTF19abxjrge,,
75.46154886484146,30.22386071485385,50.115310414442874,19.399014617195274,14.629178923105552,IIb,ZTF19abxjrge,,
76.64063556585461,29.553249443175076,49.24067918845482,14.449616770035748,13.277494780656598,IIb,ZTF19abxjrge,,
77.81972226686776,29.194880664694065,48.65313701871946,8.625498748221958,10.163233320795342,IIb,ZTF19abxjrge,,
78.9988089678809,29.327900349641546,48.35036974276203,5.614052032427729,6.8404032861028705,IIb,ZTF19abxjrge,,
80.17789566889405,30.050473750971562,48.38245104455895,10.67385393088548,7.417072986845844,IIb,ZTF19abxjrge,,
81.3569823699072,31.209692847451443,48.89487168821553,16.66002477177407,11.250577942298214,IIb,ZTF19abxjrge,,
82.53606907092035,32.62078968381528,49.76303451925497,21.72712872635089,14.481136867881288,IIb,ZTF19abxjrge,,
