mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
354.3847432724116,184.20283390445172,112.60611901922448,131.79986047540126,157.81243569102728,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
358.3223515309939,198.63958110348267,123.35842314838919,23.14645110662739,112.61911500152375,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
362.25995978957627,193.1507341593524,62.29577970398009,25.252961872207642,12.898800042188652,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
366.1975680481586,150.68025140043937,54.41549565499133,114.7646191353028,61.234136240139364,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
370.13517630674096,199.83779574060645,59.05066251230346,20.534181188054035,29.08279705359869,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
374.07278456532333,201.77154463039005,57.0399629786707,38.017783008983066,10.009699117054323,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
378.01039282390565,176.10236602478108,72.57561958118276,118.9197242293614,127.03401174513714,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
381.948001082488,200.46650191740628,57.65021508060272,15.32321154332443,8.034880682874608,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
385.88560934107034,205.2803777174886,59.336000513201725,15.129206478560539,28.55760077167536,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
389.8232175996527,192.8721539329108,69.23136747389981,16.738707106038184,56.00966657150874,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
0.0,1071.493718824484,1213.8247431511813,186.14750162798796,55.17940054952425,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1138.184441228194,184.07176826869417
3.929089389896641,943.9360306682747,1073.4089277910343,179.0596174792239,112.94079725210074,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1027.270613565461,201.61222941886086
7.858178779793282,746.2540259854782,855.3330001030663,170.2087794187536,159.37302533783708,IIb,ZTF19aanbpus,59131.51064810017,0.009969,851.6649741701393,227.77973483439314
11.787268169689924,518.0792416844016,612.1647937286868,133.20417562393766,165.4166904713739,IIb,ZTF19aanbpus,59131.51064810017,0.009969,655.6941917558819,236.0371229794515
15.716357559586564,298.4085658600607,388.40504118875947,65.18916973727315,142.60892973829561,IIb,ZTF19aanbpus,59131.51064810017,0.009969,485.1342177778803,221.7937956561704
19.645446949483205,125.51099281302544,238.28683891756424,10.011628476615767,104.35227092564972,IIb,ZTF19aanbpus,59131.51064810017,0.009969,387.7969029966956,190.34442477296233
23.574536339379847,118.08691522883521,241.59436270046598,10.089845602031579,47.70680012930687,IIb,ZTF19aanbpus,59131.51064810017,0.009969,409.0148772600288,156.51756826926015
27.503625729276486,326.13428695827406,448.98242008055456,10.44769931676573,10.748061890366765,IIb,ZTF19aanbpus,59131.51064810017,0.009969,563.9597149246234,140.73355680647228
31.432715119173128,626.2480634319552,765.1428440902195,29.299230048711173,31.636184896747803,IIb,ZTF19aanbpus,59131.51064810017,0.009969,805.2800854241178,137.8665503619301
35.36180450906977,937.8233515353286,1099.2102815124917,14.501947274917327,14.369815035798888,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1050.6729032474589,134.66281972065335
39.29089389896641,1047.469017687766,1269.001971497285,29.399901902883908,17.041614414687782,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1206.4515831404376,129.6703623440867
43.21998328886305,915.5090564407027,1252.8115395763707,60.570299430011936,20.96653023686776,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1218.901579072102,118.37302672187406
47.149072678759694,641.750418763405,1010.3678328521465,33.93089842977768,29.903614406880813,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1100.0036690165002,92.01926556063695
51.07816206865633,403.98820903566343,865.6365390505722,11.69287567661501,15.467492251159515,IIb,ZTF19aanbpus,59131.51064810017,0.009969,946.299036125371,41.956851715382584
55.00725145855297,324.9088135770813,729.4824205415069,16.022334237587742,15.663198547942642,IIb,ZTF19aanbpus,59131.51064810017,0.009969,793.1038029986485,18.090951405024015
58.93634084844962,289.5348943670769,622.3443278697664,15.708750096334306,27.973735435430648,IIb,ZTF19aanbpus,59131.51064810017,0.009969,746.4442296966823,17.516392432590834
62.865430238346256,206.78220576197194,486.82342483803444,8.876768563721585,10.090646636988192,IIb,ZTF19aanbpus,59131.51064810017,0.009969,658.4407083825654,48.781431655580626
66.7945196282429,166.62697265367274,431.4383016610846,19.599105749497205,14.067505199931903,IIb,ZTF19aanbpus,59131.51064810017,0.009969,533.6791300927468,25.9783905025318
70.72360901813954,138.30896192784166,319.7809130513039,51.88122840705967,14.877016035352076,IIb,ZTF19aanbpus,59131.51064810017,0.009969,418.2184382458083,10.311189232943269
74.65269840803617,124.04361672860598,271.8132556386874,104.30945728219758,60.511997791447264,IIb,ZTF19aanbpus,59131.51064810017,0.009969,414.98903138506233,21.397865585222775
78.58178779793282,136.27861669619924,278.4621870744271,119.59164407457354,82.50636012516186,IIb,ZTF19aanbpus,59131.51064810017,0.009969,400.93974376170496,56.672646648049934
82.51087718782946,152.2575050646789,290.0472812834406,90.75386768026276,53.457632581142,IIb,ZTF19aanbpus,59131.51064810017,0.009969,389.2891468428162,30.319152997292733
86.4399665777261,147.41911717668052,282.97878673157567,28.220983925207648,8.232838422199988,IIb,ZTF19aanbpus,59131.51064810017,0.009969,407.2218118824867,13.84712481745996
90.36905596762274,107.67315994901259,284.1407165055407,17.08285038133112,8.638049449289982,IIb,ZTF19aanbpus,59131.51064810017,0.009969,364.6247381437839,11.862913684971437
94.29814535751939,110.74593729512591,237.89566311632356,11.502395730791344,11.585457823468715,IIb,ZTF19aanbpus,59131.51064810017,0.009969,390.6435820677017,15.920096892156046
98.22723474741602,137.23660924976983,248.05698974676457,75.68853242057733,15.225016427190052,IIb,ZTF19aanbpus,59131.51064810017,0.009969,355.52171895865695,32.03116089871799
102.15632413731267,150.7601900128307,236.16768591857706,134.09875499606392,76.98297749765963,IIb,ZTF19aanbpus,59131.51064810017,0.009969,304.2233901079778,21.654714588958388
106.08541352720931,149.50522142091327,208.0961294166886,172.97396137210012,129.73345192869624,IIb,ZTF19aanbpus,59131.51064810017,0.009969,250.4817231688826,100.1723308985427
110.01450291710594,138.94235648470539,173.71521433436243,180.54506267188592,163.89566399747963,IIb,ZTF19aanbpus,59131.51064810017,0.009969,197.27095666761048,171.44883351239534
113.94359230700259,124.71503090812406,138.0214285463663,151.14931254310667,173.95571441200218,IIb,ZTF19aanbpus,59131.51064810017,0.009969,145.99810316571032,217.4932749361691
117.87268169689924,111.17560355475057,104.03523117604473,86.34753451718058,167.5987953958901,IIb,ZTF19aanbpus,59131.51064810017,0.009969,98.0013112880807,241.06802856843524
121.80177108679587,101.85693981812832,74.21985943462963,7.212337377150671,161.09572986957699,IIb,ZTF19aanbpus,59131.51064810017,0.009969,54.60474937814579,247.26908149080458
125.73086047669251,103.42070351314983,50.26398088280592,16.016671346207556,153.42804501330303,IIb,ZTF19aanbpus,59131.51064810017,0.009969,17.735673823054462,237.57109657868853
129.65994986658916,99.75526380541285,29.523085267341582,9.85019538444401,133.26363200006585,IIb,ZTF19aanbpus,59131.51064810017,0.009969,-7.5426542753162185,210.44248882337428
133.5890392564858,114.50509932942636,30.466169991273333,30.100027553197823,91.6168505913057,IIb,ZTF19aanbpus,59131.51064810017,0.009969,-8.935592211383598,166.39314337327275
137.51812864638242,172.93070521600362,82.16723570986488,90.01958420593071,25.34724009806159,IIb,ZTF19aanbpus,59131.51064810017,0.009969,28.349128785506817,114.75561697705143
141.44721803627908,247.82536707378668,197.38842624455225,128.17793361772243,9.91415648985138,IIb,ZTF19aanbpus,59131.51064810017,0.009969,98.18380223384847,56.23919475231099
145.3763074261757,302.69519903777785,271.07400023830684,166.40276267160985,74.65332101081525,IIb,ZTF19aanbpus,59131.51064810017,0.009969,161.90362309551725,40.49242080563928
149.30539681607235,318.29561020942185,289.7507329295044,212.51156297465965,142.4465932430411,IIb,ZTF19aanbpus,59131.51064810017,0.009969,198.4182965958417,116.78490502209505
153.234486205969,305.4278850257965,280.15346832709514,249.79615192970064,179.7218198161036,IIb,ZTF19aanbpus,59131.51064810017,0.009969,208.43277213698988,148.55273797664367
157.16357559586564,277.5170372003422,256.17636804638073,271.9870175089661,183.3941896251742,IIb,ZTF19aanbpus,59131.51064810017,0.009969,200.94786039019573,127.46617042476319
161.09266498576227,243.47267257254774,225.99119561111877,285.36215911626164,171.75752310295974,IIb,ZTF19aanbpus,59131.51064810017,0.009969,183.77922622400558,52.09637903304008
165.02175437565893,208.5232560196931,194.52232015395728,301.0166545148964,185.36092888692514,IIb,ZTF19aanbpus,59131.51064810017,0.009969,162.44996890049796,71.09962009602056
168.95084376555556,175.5118390007768,164.5134276819738,325.0097670855577,234.93315450247954,IIb,ZTF19aanbpus,59131.51064810017,0.009969,140.2821064605793,177.44610431292668
172.8799331554522,145.80153209125535,137.28134157909685,354.9181186124261,293.76046270406664,IIb,ZTF19aanbpus,59131.51064810017,0.009969,119.02314584565852,262.9897205494746
176.80902254534885,119.88114526948968,113.34019513269133,385.21989390258636,345.85633838726,IIb,ZTF19aanbpus,59131.51064810017,0.009969,99.60359072548118,328.499347288988
180.73811193524548,97.75170603991937,92.75985166068261,412.02125275012236,387.21770462318784,IIb,ZTF19aanbpus,59131.51064810017,0.009969,82.43536567919627,377.1098253497751
184.66720132514212,79.15901969711483,75.36472954242745,433.7830821054664,418.30801077709145,IIb,ZTF19aanbpus,59131.51064810017,0.009969,67.61028066251902,412.31312916485115
188.59629071503878,63.73025875256321,60.85449674905922,450.4832448713787,440.8866848194216,IIb,ZTF19aanbpus,59131.51064810017,0.009969,55.033384967353555,437.2956235557262
192.5253801049354,51.053348218135724,48.878363809978445,462.7986065640992,456.87661077574154,IIb,ZTF19aanbpus,59131.51064810017,0.009969,44.510321065612565,454.715124499775
196.45446949483204,40.72193262042832,39.079603440061035,471.61247690357527,467.97496611831355,IIb,ZTF19aanbpus,59131.51064810017,0.009969,35.802939563664054,466.671900596906
200.3835588847287,32.359349409140734,31.120786318196988,477.7726322521498,475.54864302659473,IIb,ZTF19aanbpus,59131.51064810017,0.009969,28.66342160110225,474.7634393607855
204.31264827462533,25.629800818662826,24.69667833189326,481.99497153042546,480.6414669653796,IIb,ZTF19aanbpus,59131.51064810017,0.009969,22.85411276163501,480.16912271288464
208.24173766452196,20.241855207660727,19.53943119525966,484.8418408324023,484.02182603675453,IIb,ZTF19aanbpus,59131.51064810017,0.009969,18.158055032196298,483.7383741176351
212.17082705441862,15.94752606291024,15.419137080188905,486.73433692694823,486.23969823249587,IIb,ZTF19aanbpus,59131.51064810017,0.009969,14.38362126523665,486.07007702086185
216.09991644431526,12.538980019508344,12.141757349132845,487.97698813172957,487.6798524583593,IIb,ZTF19aanbpus,59131.51064810017,0.009969,11.365544099300736,487.57864873040796
220.0290058342119,9.84415184261305,9.545717174245869,488.78415007003565,488.6063489229021,IIb,ZTF19aanbpus,59131.51064810017,0.009969,8.96385810603118,488.5461445047594
223.95809522410855,7.722042246781151,7.497975041019459,489.3034448273102,489.19743449330326,IIb,ZTF19aanbpus,59131.51064810017,0.009969,7.06174245724738,489.16172242169074
227.88718461400518,6.058149905678661,5.890055308742406,489.6347067912726,489.5717101037794,IIb,ZTF19aanbpus,59131.51064810017,0.009969,5.562890308034023,489.5505840636306
231.8162740039018,4.760281780763703,4.634322084950361,489.84442185896165,489.8071001619024,IIb,ZTF19aanbpus,59131.51064810017,0.009969,4.388789018156049,489.79463466751355
235.74536339379847,3.754856335127489,3.660638221310633,489.97628650878306,489.95423741312874,IIb,ZTF19aanbpus,59131.51064810017,0.009969,3.4761357130861312,489.94689965960873
239.6744527836951,2.983735891047047,2.913469715798043,490.0586925265472,490.0456995337294,IIb,ZTF19aanbpus,59131.51064810017,0.009969,2.774509699811945,490.0413898376127
243.60354217359173,2.401579660901679,2.3494463103269854,490.1099036596234,490.10226510360303,IIb,ZTF19aanbpus,59131.51064810017,0.009969,2.2443588224313697,490.0997392470037
247.5326315634884,1.973686010856264,1.9353620487388188,490.1415650199591,490.1370839287954,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.8553184138031362,490.13560670414284
251.46172095338503,1.6742834476119024,1.6465871824777394,490.1610428763609,490.1584192110377,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.5848604355044722,490.1575573967701
255.39081034328166,1.4852294846933531,1.465859850679964,490.1729626350546,490.1714291857217,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.4172608246912135,490.17092829412064
259.3198997331783,1.3950816088879687,1.3824289849092946,490.18020721258205,490.1793123119125,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.3428710450724561,490.1790235021747
263.2489891230749,1.3985129305741364,1.3915267002772773,490.18455755032494,490.18403585277656,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.3576827804078409,490.1838728187449
267.1780785129716,1.4960554968925288,1.494157681735386,490.1870983274606,490.18679419356283,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.4631809535013143,490.1867079735772
271.10716790286824,1.6941659570947252,1.6972039708701023,490.18847036281767,490.1882925415106,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.6664887747526764,490.1882571330138
275.03625729276484,2.0056209280921355,2.0138556861680987,490.1890222711209,490.1889171248951,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1.9808187112740336,490.1889218017732
278.9653466826615,2.450262850337847,2.464391369378196,490.1888938475194,490.18882950172514,IIb,ZTF19aanbpus,59131.51064810017,0.009969,2.426254763208654,490.1888756267195
282.89443607255816,3.056131267229613,3.077345742509892,490.188049339374,490.1880062004201,IIb,ZTF19aanbpus,59131.51064810017,0.009969,3.03090400235287,490.18810760935736
286.82352546245477,3.8610291946502597,3.891117573163956,490.1862677859557,490.18623267854525,IIb,ZTF19aanbpus,59131.51064810017,0.009969,3.8324687337992107,490.18641973955454
290.7526148523514,4.914589312531732,4.9560858389580495,490.1830879204873,490.18305012998786,IIb,ZTF19aanbpus,59131.51064810017,0.009969,4.880304519785628,490.1833786328599
294.6817042422481,6.280919552247004,6.33731793626763,490.1776948305695,490.177642887462,IIb,ZTF19aanbpus,59131.51064810017,0.009969,6.238043006940942,490.178210284776
298.6107936321447,8.041921219408438,8.117968300871592,490.1687226222649,490.16864088478826,IIb,ZTF19aanbpus,59131.51064810017,0.009969,7.9868708817443625,490.1696144562057
302.53988302204135,10.301383247845198,10.403477751632995,490.15392925241724,490.15379329388344,IIb,ZTF19aanbpus,59131.51064810017,0.009969,10.229565420721988,490.15545807927765
306.468972411938,13.189960507698913,13.326690234327584,490.1296732338895,490.12944271221534,IIb,ZTF19aanbpus,59131.51064810017,0.009969,13.095389885824238,490.13228240261
310.3980618018346,16.871137500443144,17.053999806486292,490.0900826954521,490.08968968884267,IIb,ZTF19aanbpus,59131.51064810017,0.009969,16.745943546099138,490.0945224210887
314.3271511917313,21.548253872404874,21.792619489703874,490.02574941903424,490.0250789726925,IIb,ZTF19aanbpus,59131.51064810017,0.009969,21.382033869566676,490.0332842901105
318.25624058162794,27.472613769896363,27.799014113221755,489.92169637485244,489.9205538989669,IIb,ZTF19aanbpus,59131.51064810017,0.009969,27.251581094074183,489.93445042336975
322.18532997152454,34.95260044016178,35.38844514887581,489.7542476658018,489.75230431746337,IIb,ZTF19aanbpus,59131.51064810017,0.009969,34.658461110730926,489.77577529957074
326.1144193614212,44.36354602561323,44.94541263598944,489.48626454491415,489.4829659296417,IIb,ZTF19aanbpus,59131.51064810017,0.009969,43.97201663035098,489.52249020696047
330.04350875131786,56.15782824093025,56.93451223372981,489.05999142363936,489.05440540848014,IIb,ZTF19aanbpus,59131.51064810017,0.009969,55.63668294235762,489.1207474632861
333.97259814121446,70.87422847218471,71.91080281051042,488.38647839710933,488.37704212590035,IIb,ZTF19aanbpus,59131.51064810017,0.009969,70.1807312751543,488.4880071569673
337.9016875311111,89.14491488237354,90.52812760027503,487.3302223768771,487.3143226689669,IIb,ZTF19aanbpus,59131.51064810017,0.009969,88.22245552150545,487.49922243089986
341.8307769210078,111.69740233961436,113.5428433982194,485.6873350694619,485.6606132839346,IIb,ZTF19aanbpus,59131.51064810017,0.009969,110.4711115089042,485.9674658522476
345.7598663109044,139.34733658328724,141.8089356572795,483.1552882013254,483.11048786999896,IIb,ZTF19aanbpus,59131.51064810017,0.009969,137.7184140641076,483.61757086850855
349.68895570080105,172.97573929913074,176.25831701007502,479.2922703422242,479.2173199959821,IIb,ZTF19aanbpus,59131.51064810017,0.009969,170.8142007268451,480.0516509409352
353.6180450906977,213.48113604607147,217.85691794314602,473.4647172185322,473.3395154523263,IIb,ZTF19aanbpus,59131.51064810017,0.009969,210.61670366309474,474.70639514265514
357.5471344805943,261.69236294403305,267.52255300582965,464.7831993943456,464.57414667078206,IIb,ZTF19aanbpus,59131.51064810017,0.009969,257.9033690829817,466.8045538744073
361.47622387049097,318.22127257990127,325.98388765186826,452.03064177636435,451.6811242194086,IIb,ZTF19aanbpus,59131.51064810017,0.009969,313.2218880395837,455.308484076803
365.40531326038763,383.2253841420182,393.55032129321273,433.59516579225425,433.00840960957913,IIb,ZTF19aanbpus,59131.51064810017,0.009969,376.6526406545722,438.8952595152334
369.33440265028423,456.03818097809545,469.74915866575367,407.43868263187983,406.44527257379815,IIb,ZTF19aanbpus,59131.51064810017,0.009969,447.4431221570392,415.9987469539677
373.2634920401809,534.6097373602631,552.7677875509004,371.17969754415407,369.471611945976,IIb,ZTF19aanbpus,59131.51064810017,0.009969,523.4640409827773,385.02683799976694
377.19258143007755,614.6888184396325,638.6139542765895,322.50957134542153,319.49368263880336,IIb,ZTF19aanbpus,59131.51064810017,0.009969,600.4352298038239,345.0312485327228
381.12167081997416,688.7060212869403,719.880762210569,260.686444756418,255.13037399954135,IIb,ZTF19aanbpus,59131.51064810017,0.009969,670.9199733619319,297.5919702564554
385.0507602098708,744.6012506651207,784.0111391111018,192.31588713192372,181.63557366772727,IIb,ZTF19aanbpus,59131.51064810017,0.009969,723.4054725156313,251.71801959349492
388.9798495997675,766.487615374391,811.199935872766,153.21575676797437,136.66001795896426,IIb,ZTF19aanbpus,59131.51064810017,0.009969,743.5224372713819,230.37466003333196
