mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
113.08173568458814,145.2342852030515,185.94617275661048,329.77335440573415,283.8199166519986,IIb,ZTF19aanbpus,59131.51064810017,0.009969,213.56042466634227,265.5980341612923
114.51315006034243,145.4706554484624,182.45159440978864,342.2280227717586,301.7909183078382,IIb,ZTF19aanbpus,59131.51064810017,0.009969,206.85553964068518,287.4368794292196
115.94456443609671,146.03808736734368,179.74814693920916,352.61186156406,316.939249933308,IIb,ZTF19aanbpus,59131.51064810017,0.009969,201.22419146447658,305.95187792219303
117.37597881185098,146.97554399598036,177.8243510899277,360.81311862846206,329.1425329097153,IIb,ZTF19aanbpus,59131.51064810017,0.009969,196.61851084534095,321.1507892769032
118.80739318760527,148.3057639990329,176.66101632915294,366.7384786111895,338.3137903271385,IIb,ZTF19aanbpus,59131.51064810017,0.009969,192.98741617883508,333.06218183285074
120.23880756335954,150.03728403481634,176.23169845028002,370.3093394556431,344.3854136905296,IIb,ZTF19aanbpus,59131.51064810017,0.009969,190.27597364823467,341.72434904229266
121.67022193911383,152.16562127576387,176.50260959909625,371.4590985816937,347.2968988499065,IIb,ZTF19aanbpus,59131.51064810017,0.009969,188.42459903632624,347.1783593743442
123.1016363148681,154.67377071188832,177.43210626848298,370.13187904950087,346.98570437801146,IIb,ZTF19aanbpus,59131.51064810017,0.009969,187.36806768876906,349.46459023993117
124.53305069062239,157.53213770795318,178.96981405735585,366.2832878699919,343.3806647088363,IIb,ZTF19aanbpus,59131.51064810017,0.009969,187.03431084919956,348.622558292356
125.96446506637668,160.69799537253408,181.0554107038581,359.88399765479153,336.39752764629225,IIb,ZTF19aanbpus,59131.51064810017,0.009969,187.34298379280511,344.69429738106214
127.39587944213095,164.1145356991146,183.61706627603942,350.9272785103554,325.93632818427375,IIb,ZTF19aanbpus,59131.51064810017,0.009969,188.20379864758314,337.7320576055214
128.82729381788522,167.709577428566,186.56952413955702,339.4421802440052,311.88044522659334,IIb,ZTF19aanbpus,59131.51064810017,0.009969,189.5146274165601,327.8118286062799
130.2587081936395,171.39400853687076,189.81179470467794,325.51500503709457,294.0973183794887,IIb,ZTF19aanbpus,59131.51064810017,0.009969,191.15940599630875,315.0553029620026
131.6901225693938,175.06009067699392,193.22442401506152,309.3231703314763,272.4409416691116,IIb,ZTF19aanbpus,59131.51064810017,0.009969,193.00592211425308,299.664635758172
133.12153694514808,178.57986545084,196.6662898781064,291.1875896035572,246.75642747073826,IIb,ZTF19aanbpus,59131.51064810017,0.009969,194.90367811618503,281.9769646729524
134.55295132090234,181.804136174651,199.9708687955647,271.65168111363994,216.8872175261025,IIb,ZTF19aanbpus,59131.51064810017,0.009969,196.68224391286938,262.54889085319013
135.98436569665662,184.56296199664877,202.94190700303534,251.59387570294507,182.68614377397515,IIb,ZTF19aanbpus,59131.51064810017,0.009969,198.15097771539192,242.2823042413473
137.4157800724109,186.66945182793776,205.34841815415504,232.36521477540356,144.03355326515876,IIb,ZTF19aanbpus,59131.51064810017,0.009969,199.1019024902088,222.5906765478008
138.8471944481652,187.92992474316523,206.91891833081684,215.88829904435053,100.875732070966,IIb,ZTF19aanbpus,59131.51064810017,0.009969,199.3190687992921,205.54609516130316
140.27860882391948,188.1643725388936,207.33479588790718,204.53380812870338,53.392190367044954,IIb,ZTF19aanbpus,59131.51064810017,0.009969,198.5992570354709,193.7938349878119
141.71002319967374,187.23838011213402,206.2226989156734,200.51128837274484,9.865525981296276,IIb,ZTF19aanbpus,59131.51064810017,0.009969,196.7866603103228,189.87180168395346
0.0,66.36907082494196,80.3704484017673,49.57766764932287,6.323174868741063,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
0.5334920969678822,67.44671943547752,80.76064485409427,48.520519641110305,6.377377993034723,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
1.0669841939357645,68.66996655158584,81.17659580134915,47.47274610079007,7.150866434026982,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
1.6004762909036467,70.0619077947253,81.69709932490429,46.42067300269682,8.064155008747102,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
2.133968387871529,71.64604460222557,82.40101919662771,45.350905335202405,8.808298954085936,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
2.6674604848394114,73.44555018984204,83.36742325323917,44.25082116617544,9.254432437766013,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
3.2009525818072935,75.48244070140834,84.6757194061131,43.10896197428324,9.360838393666794,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
3.7344446787751755,77.77669019104712,86.40578892895451,41.915295274635746,9.132587614480675,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
4.267936775743058,80.34533617157604,88.63811656181736,40.66134595314274,8.608687537874317,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
4.80142887271094,83.20162740718638,91.45391685956349,39.34021221293496,7.8634357498372545,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
5.334920969678823,86.35426634388176,94.93525610387081,37.946497363864424,7.018217495907313,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
5.8684130666467045,89.80679396615858,99.16516900557917,36.47619767854303,6.258604910513084,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
6.401905163614587,93.5571543956458,104.21520728196879,34.926588551474296,5.804458869107727,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
6.935397260582469,97.59746088960492,110.02988240536627,33.29614736903935,5.653753091451988,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
7.468889357550351,101.91396634108645,116.47974266930208,31.584544660435096,5.693789172372857,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
8.002381454518234,106.48722347486279,123.43505472890382,29.792729229535773,5.913170025743582,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
8.535873551486116,111.29240638012493,130.79059319133165,27.923132303403673,6.38203635328918,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
9.069365648453998,116.29975829455577,138.5370273106396,25.980024079676955,7.118866794420649,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
9.60285774542188,121.47513095017399,146.65945232874566,23.970077019033628,8.075339592000551,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
10.136349842389762,126.7805864709851,155.07754954680803,21.9032290456309,9.089866759674257,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
10.669841939357646,132.17504077276772,163.70175896367607,19.794007107471316,10.027281105427692,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
11.203334036325527,137.61493478702062,172.4418417319498,17.66358856550432,10.796551154333544,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
11.736826133293409,143.05492480179794,181.20669238538886,15.54307875105924,11.33924638353158,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
12.270318230261292,148.44858523469378,189.9042159694186,13.478786685522463,11.620587629625756,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
12.803810327229174,153.74911658500395,198.44129496823086,11.540498021525666,11.624682762509465,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
13.337302424197055,158.91004889635815,206.72387051456536,9.832592314534581,11.353307824771637,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
13.870794521164939,163.88592758981372,214.65715737540995,8.500347259624276,10.828151986856435,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
14.40428661813282,168.62274277874036,222.14600163623595,7.678284424480188,10.097611545571164,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
14.937778715100702,172.9960983507524,229.09537398889074,7.26892160960575,9.250540765268681,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
15.471270812068585,176.85252644207662,235.41097174894708,7.074456581497689,8.438781823547263,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
16.00476290903647,180.0412254751684,240.9999971764421,6.9727054268787585,7.897294673961218,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
16.53825500600435,182.41429227244453,245.7984744442523,6.958204520622589,7.868089796269433,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
17.071747102972232,183.82741073685338,249.80628348076027,7.126710608314245,8.440011772863818,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
17.605239199940115,184.19741718958971,253.04032590375664,7.5456263314231515,9.495417826436,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
18.138731296907995,183.54461664091662,255.52703477220655,8.160266752354472,10.791057956608347,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
18.67222339387588,181.9203179052272,257.29705274735625,8.870898180063326,12.141596184348321,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
19.20571549084376,179.40614687763104,258.38486021237827,9.538358671965515,13.428316982379396,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
19.73920758781164,176.08835830588032,258.8284453925545,10.058970198209055,14.577470759749113,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
20.272699684779525,172.05545749245312,258.66874528663766,10.366591567299405,15.543047876446712,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
20.80619178174741,167.39813599040906,257.94889711149847,10.424879837624959,16.296587811737513,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
21.33968387871529,162.20924087572678,256.71334578805875,10.221986230627234,16.821575441366363,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
21.87317597568317,156.583792859651,255.00685320445814,9.76865461800484,17.110449030523107,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
22.406668072651055,150.61906288026273,252.8734516892306,9.099712042320812,17.163124575928492,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
22.940160169618938,144.4147114366109,250.3553794350828,8.279167715843327,16.986503782683027,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
23.473652266586818,138.07298985454827,247.49203110864562,7.408511152236933,16.594749581822487,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
24.0071443635547,131.69898025870532,244.31895336527896,6.632020256057746,16.010293169356764,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
24.540636460522585,125.39032869876519,240.8669125391334,6.051186691596495,15.265630870495515,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
25.074128557490464,119.21963718409438,237.16105995596922,5.600108490550764,14.405954148890638,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
25.607620654458348,113.25849605719225,233.22021838763305,5.277598814921252,13.492380156762206,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
26.14111275142623,107.58216629455364,229.05631030775737,5.257404156793003,12.604625878044125,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
26.67460484839411,102.25545778041862,224.67394408205962,5.7721736370815595,11.839799541824059,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
27.208096945361994,97.32514335099461,220.0729595615976,6.9358841945902565,11.294837721947564,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
27.741589042329878,92.79563686298548,215.28954167121788,8.645335635372374,10.956022748024589,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
28.275081139297757,88.63025770787283,210.38742655058138,10.67017882236004,10.720858706280731,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
28.80857323626564,84.79433443475057,205.42423604722694,12.857875344590294,10.497796325336276,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
29.342065333233524,81.25685135079641,200.4510010106028,15.118347918966224,10.22654933847545,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
29.875557430201404,77.99007935192458,195.51273612583157,17.397048163517265,9.885418702768698,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
30.409049527169287,74.96919729349906,190.6490625569569,19.659623621750914,9.492377714136595,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
30.94254162413717,72.1719284709202,185.89483774365715,21.883936711594252,9.101588788532055,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
31.476033721105054,69.57821322519726,181.272999083713,24.05572526139484,8.757240958848007,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
32.00952581807294,67.16993224944986,176.78094721259993,26.166033194333643,8.425249304798784,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
32.543017915040814,64.93068718281552,172.40918427530198,28.2095355262265,8.10315769401966,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
33.0765100120087,62.84563704562299,168.14560075173836,30.18334577661533,7.870483492462613,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
33.61000210897658,60.90138237459257,163.97585576209985,32.086111199585396,7.90436713564622,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
34.143494205944464,59.08588455128654,159.88376850231657,33.9173072186701,8.438663746718404,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
34.67698630291235,57.38840620828432,155.85988961163366,35.67669493717451,9.556951328526042,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
35.21047839988023,55.79945956808331,151.90983248927796,37.36392936872873,11.071890312332538,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
35.743970496848114,54.310752443674346,148.03997306485303,38.97831290056113,12.789705162994503,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
36.27746259381599,52.915125459063574,144.2557299879761,40.51868562938982,14.57213696318747,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
36.81095469078387,51.60647788169217,140.56173280598182,41.98343701972825,16.326726027620442,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
37.34444678775176,50.37968257277862,136.96196347069827,43.37061600476331,17.990864877233335,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
37.87793888471964,49.23049257977527,133.45987535308677,44.678111859699555,19.520660901647535,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
38.41143098168752,48.15544278296875,130.05849340066288,45.90387697548807,20.884289929896205,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
38.94492307865541,47.15174997493796,126.76049855159317,47.04616474165241,22.058128373626175,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
39.47841517562328,46.21721411552721,123.56829904321125,48.10376001478071,23.024464386338938,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
40.011907272591166,45.350122580756306,120.48409083139404,49.07618481141785,23.770104165621124,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
40.54539936955905,44.54915825575927,117.50990897260772,49.9638668538454,24.28550027148305,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
41.07889146652693,43.81331146332013,114.64767150968214,50.76826276577478,24.56419772235218,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
41.61238356349482,43.14179504753565,111.89921714073353,51.491930838171776,24.60248412464484,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
42.1458756604627,42.533961472557394,109.26633773187109,52.13855047121009,24.399179526522577,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
42.67936775743058,41.98922055235789,106.75080655274564,52.71288696736592,23.95552978458712,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
43.21285985439846,41.5069564011967,104.35440296369211,53.220701730278684,23.27518427189741,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
43.74635195136634,41.0864424018514,102.07893415918693,53.66860956454794,22.364250292203188,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
44.279844048334226,40.7267534653638,99.92625447020441,54.06388707582113,21.231425946899485,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
44.81333614530211,40.426675655170584,97.89828264398739,54.414239420628874,19.888223029772746,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
45.34682824226999,40.18461442646276,95.99701745048446,54.72753692736968,18.34930485778082,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
45.880320339237876,39.998504320380334,94.2245519078001,55.01153817582507,16.632986073458046,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
46.41381243620575,39.86572491258539,92.58308637199752,55.273621363474284,14.761983960194998,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
46.947304533173636,39.783029975867294,91.07494069793393,55.52055015717908,12.764603055803663,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
47.48079663014152,39.74649881262826,89.70256564579472,55.75830233343419,10.676761174879095,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
48.0142887271094,39.751519962575685,88.46855368158867,55.99198784640515,8.545902407107077,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
48.547780824077286,39.79281724968928,87.37564929799441,56.22587633852703,6.439949355205077,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
49.08127292104517,39.86452568745881,86.42675896375226,56.46354216658093,4.472692005405253,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
49.614765018013046,39.96031975387973,85.6249607948007,56.70811869217855,2.8901894034204036,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
50.14825711498093,40.07358933865021,84.96604767186159,56.9626352671315,2.208338905992581,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
50.68174921194881,40.19765053674428,84.36135170331681,57.230393556399015,2.3256223290799554,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
51.215241308916696,40.325971444230845,83.69478414055743,57.515328457001964,2.6296753647856184,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
51.74873340588458,40.452389350348994,82.93075184436066,57.82229606858126,2.7557045081467972,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
52.28222550285246,40.571296606191936,82.09011021565038,58.15723848603055,2.6222146305631413,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
52.815717599820346,40.67777794757876,81.1947492419306,58.527191958722774,2.818349416456608,IIb,ZTF19abxjrge,58732.478159700055,0.021705,,
0.0,80.98550382642208,92.45295237849025,6.432337888252247,7.035553756748263,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.000693275753145266,80.98549939653472,92.45294951893085,6.43223046255487,7.035550213595997,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
